ID,Pred
2022_1103_1104,0.47271775029441926
2022_1103_1112,0.3486595135131709
2022_1103_1116,0.5103541040012881
2022_1103_1120,0.45198748288083523
2022_1103_1124,0.39030721466235474
2022_1103_1129,0.45794362586498266
2022_1103_1136,0.4438352161462956
2022_1103_1151,0.4327133854174029
2022_1103_1159,0.4438316367076231
2022_1103_1161,0.5044904327838209
2022_1103_1163,0.395567113498502
2022_1103_1166,0.44348791010569205
2022_1103_1168,0.5172326575977733
2022_1103_1172,0.5068534202061579
2022_1103_1174,0.5167267758595085
2022_1103_1181,0.35495821670615096
2022_1103_1209,0.5131776017131917
2022_1103_1211,0.354137622570658
2022_1103_1222,0.3529540010764896
2022_1103_1228,0.4157128298197219
2022_1103_1231,0.5143505336639633
2022_1103_1234,0.4098407024447775
2022_1103_1235,0.5509055532185976
2022_1103_1240,0.45293281184486023
2022_1103_1242,0.4101770255928061
2022_1103_1246,0.3489915633813303
2022_1103_1255,0.46645795473281165
2022_1103_1260,0.4792039269719769
2022_1103_1261,0.48149849429827246
2022_1103_1266,0.5389328861039999
2022_1103_1272,0.43440532733574294
2022_1103_1274,0.5234484629614974
2022_1103_1276,0.46277307348067626
2022_1103_1277,0.47158323189243534
2022_1103_1286,0.5570310179182582
2022_1103_1293,0.38175521973395277
2022_1103_1308,0.42737063106820977
2022_1103_1313,0.487704476939418
2022_1103_1314,0.4472480878115168
2022_1103_1323,0.49714664274606407
2022_1103_1326,0.4675442986560727
2022_1103_1344,0.4683991393079807
2022_1103_1345,0.3690230674706352
2022_1103_1350,0.5259494096516354
2022_1103_1353,0.48329598570563426
2022_1103_1355,0.47299742747620876
2022_1103_1361,0.48319155916571993
2022_1103_1362,0.4569285630549651
2022_1103_1371,0.45921309176161057
2022_1103_1388,0.46740144823538454
2022_1103_1389,0.5445087179243677
2022_1103_1394,0.5569315794761321
2022_1103_1395,0.4186130182912049
2022_1103_1397,0.4466764418288307
2022_1103_1400,0.4828602778565768
2022_1103_1403,0.443897128386411
2022_1103_1411,0.45594448010048716
2022_1103_1412,0.4316005284508746
2022_1103_1417,0.4438048121049336
2022_1103_1425,0.40986772603781924
2022_1103_1436,0.44799274619556917
2022_1103_1437,0.43934683615077663
2022_1103_1439,0.4467384499985202
2022_1103_1458,0.516470260313609
2022_1103_1460,0.4763736580548798
2022_1103_1461,0.499238329821599
2022_1103_1463,0.5473766969036988
2022_1104_1112,0.35585159792205345
2022_1104_1116,0.5182278361562666
2022_1104_1120,0.459806338860794
2022_1104_1124,0.3978336679594287
2022_1104_1129,0.46577794314075416
2022_1104_1136,0.4516292690089976
2022_1104_1151,0.4404668089051498
2022_1104_1159,0.45162567775537704
2022_1104_1161,0.5123683630312628
2022_1104_1163,0.40312793102094296
2022_1104_1166,0.4512808128049463
2022_1104_1168,0.5250987059767585
2022_1104_1172,0.5147299191561481
2022_1104_1174,0.5245934907837888
2022_1104_1181,0.36220797686515754
2022_1104_1209,0.5210485401630419
2022_1104_1211,0.36138001238535405
2022_1104_1222,0.36018568414528784
2022_1104_1228,0.42338898393281477
2022_1104_1231,0.5222201640258805
2022_1104_1234,0.41748590241933864
2022_1104_1235,0.5586910654684801
2022_1104_1240,0.4607542716736553
2022_1104_1242,0.41782405760909624
2022_1104_1246,0.3561867516119981
2022_1104_1255,0.47431047648129065
2022_1104_1260,0.487075135942681
2022_1104_1261,0.48937197740776694
2022_1104_1266,0.5467551928875312
2022_1104_1272,0.4421654374476227
2022_1104_1274,0.5313050072825045
2022_1104_1276,0.47061827935546624
2022_1104_1277,0.4794445019253343
2022_1104_1286,0.5647942281616909
2022_1104_1293,0.3892220394153357
2022_1104_1308,0.4351017477400104
2022_1104_1313,0.49558244573938176
2022_1104_1314,0.455053036488098
2022_1104_1323,0.5050267756003408
2022_1104_1326,0.47539881334583184
2022_1104_1344,0.47625516978655885
2022_1104_1345,0.3763924684613972
2022_1104_1350,0.5338014444872476
2022_1104_1353,0.4911710181173644
2022_1104_1355,0.4808608191510799
2022_1104_1361,0.4910665071499345
2022_1104_1362,0.4647604040809576
2022_1104_1371,0.4670504141551321
2022_1104_1388,0.4752557051205611
2022_1104_1389,0.5523150081742889
2022_1104_1394,0.5646951705459119
2022_1104_1395,0.42630365218250527
2022_1104_1397,0.4544796169304017
2022_1104_1400,0.4907349534485001
2022_1104_1403,0.45169138547949156
2022_1104_1411,0.46377385820690176
2022_1104_1412,0.4393494548992157
2022_1104_1417,0.4515987645846767
2022_1104_1425,0.41751307348272165
2022_1104_1436,0.45579997418995927
2022_1104_1437,0.44712543607890787
2022_1104_1439,0.4545418184859558
2022_1104_1458,0.5243373070678006
2022_1104_1460,0.4842416039919134
2022_1104_1461,0.507118181482216
2022_1104_1463,0.5551739889550064
2022_1112_1116,0.6430536945102013
2022_1112_1120,0.587727019153272
2022_1112_1124,0.5252783007531656
2022_1112_1129,0.5935345766161977
2022_1112_1136,0.5797163905478191
2022_1112_1151,0.5686711266471087
2022_1112_1159,0.5797128575076913
2022_1112_1161,0.6376508756262185
2022_1112_1163,0.5307736410084422
2022_1112_1166,0.5793735215938177
2022_1112_1168,0.649348902314491
2022_1112_1172,0.6398322002060445
2022_1112_1174,0.6488874840811566
2022_1112_1181,0.4874789962297625
2022_1112_1209,0.6456432973737177
2022_1112_1211,0.48658314226366467
2022_1112_1222,0.48528946562621916
2022_1112_1228,0.5515221334678003
2022_1112_1231,0.6467167870108835
2022_1112_1234,0.5455227323835553
2022_1112_1235,0.6795164935963456
2022_1112_1240,0.5886512951614178
2022_1112_1242,0.5458674119258214
2022_1112_1246,0.4809456496359129
2022_1112_1255,0.6017711857636275
2022_1112_1260,0.6139598640011108
2022_1112_1261,0.6161363076767169
2022_1112_1266,0.66891192130727
2022_1112_1272,0.5703601883156095
2022_1112_1274,0.6549982845436266
2022_1112_1276,0.5982158765219759
2022_1112_1277,0.606692620668896
2022_1112_1286,0.6848911314118697
2022_1112_1293,0.5162731697711993
2022_1112_1308,0.5633166245207321
2022_1112_1313,0.6219959129302859
2022_1112_1314,0.5830786994392052
2022_1112_1323,0.6308364742796558
2022_1112_1326,0.6028166130174663
2022_1112_1344,0.6036383891493514
2022_1112_1345,0.5027025672488215
2022_1112_1350,0.6572608941970868
2022_1112_1353,0.617837505891384
2022_1112_1355,0.6080457598408883
2022_1112_1361,0.6177387637296536
2022_1112_1362,0.5925475089227182
2022_1112_1371,0.5947674916617426
2022_1112_1388,0.60267921347831
2022_1112_1389,0.6738670903248
2022_1112_1394,0.684804154063546
2022_1112_1395,0.5544706715085428
2022_1112_1397,0.5825164020119811
2022_1112_1400,0.6174254419123578
2022_1112_1403,0.5797774980462908
2022_1112_1411,0.5915895205562072
2022_1112_1412,0.5675584372234891
2022_1112_1417,0.5796863801763067
2022_1112_1425,0.545550432218784
2022_1112_1436,0.5838106503325453
2022_1112_1437,0.5752752271213266
2022_1112_1439,0.582577413199587
2022_1112_1458,0.64865342006047
2022_1112_1460,0.6112678564018689
2022_1112_1461,0.6327828241245965
2022_1112_1463,0.6764046179517631
2022_1116_1120,0.4226797979879736
2022_1116_1124,0.3623544840026793
2022_1116_1129,0.4285517520335367
2022_1116_1136,0.4146561655315679
2022_1116_1151,0.40373473252896774
2022_1116_1159,0.41465264596913687
2022_1116_1161,0.47472748356209876
2022_1116_1163,0.36746472190409485
2022_1116_1166,0.4143146830421718
2022_1116_1168,0.48745749251615955
2022_1116_1172,0.47708528748669815
2022_1116_1174,0.48695135838757525
2022_1116_1181,0.32817442126142427
2022_1116_1209,0.4834021296902122
2022_1116_1211,0.3273843197297339
2022_1116_1222,0.3262449477642448
2022_1116_1228,0.38709581243446656
2022_1116_1231,0.4845747474294827
2022_1116_1234,0.3813640735608019
2022_1116_1235,0.5212850457147029
2022_1116_1240,0.423611212294289
2022_1116_1242,0.3816921420593837
2022_1116_1246,0.32243293979473053
2022_1116_1255,0.43696012908143533
2022_1116_1260,0.4495792576887587
2022_1116_1261,0.45185504724624576
2022_1116_1266,0.5092261855340243
2022_1116_1272,0.4053943384018745
2022_1116_1274,0.49368138722745897
2022_1116_1276,0.43331902017853297
2022_1116_1277,0.4420298151309979
2022_1116_1286,0.5274679863649686
2022_1116_1293,0.35405928717215895
2022_1116_1308,0.39849843722254125
2022_1116_1313,0.4580164599197723
2022_1116_1314,0.4180133030425641
2022_1116_1323,0.46740826423364085
2022_1116_1326,0.43803417554666435
2022_1116_1344,0.43887953386573886
2022_1116_1345,0.34174025338665437
2022_1116_1350,0.49618819427850747
2022_1116_1353,0.45363869513991956
2022_1116_1355,0.44342975677934604
2022_1116_1361,0.45353505201355626
2022_1116_1362,0.42755045154400534
2022_1116_1371,0.4298043451736844
2022_1116_1388,0.43789292640312455
2022_1116_1389,0.5148378609296788
2022_1116_1394,0.5273675424146324
2022_1116_1395,0.38992959108765957
2022_1116_1397,0.4174508034488325
2022_1116_1400,0.45320627300751853
2022_1116_1403,0.4147170425855457
2022_1116_1411,0.4265799406110459
2022_1116_1412,0.4026435056478278
2022_1116_1417,0.4146262701786342
2022_1116_1425,0.3813904329321493
2022_1116_1436,0.4187461608921892
2022_1116_1437,0.41024520481088594
2022_1116_1439,0.41751181580497393
2022_1116_1458,0.486694738192412
2022_1116_1460,0.44677385759415655
2022_1116_1461,0.46949165019480565
2022_1116_1463,0.5177271930711935
2022_1120_1124,0.41797456650569215
2022_1120_1129,0.4865791146542994
2022_1120_1136,0.47235726828454266
2022_1120_1151,0.46111328831812626
2022_1120_1159,0.4723536541823914
2022_1120_1161,0.5331736179906378
2022_1120_1163,0.42334842302404235
2022_1120_1166,0.4720065849855106
2022_1120_1168,0.545842252980198
2022_1120_1172,0.5355257556680542
2022_1120_1174,0.5453399980241963
2022_1120_1181,0.38168850278869243
2022_1120_1209,0.5418146308152713
2022_1120_1211,0.380842598288207
2022_1120_1222,0.3796221836757274
2022_1120_1228,0.4438699874498042
2022_1120_1231,0.5429800123448143
2022_1120_1234,0.43789821110255017
2022_1120_1235,0.5791433248086983
2022_1120_1240,0.48153331600503774
